Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.044522437723423,1.2010381328308082,-0.09640319492365576,0.696659877709688,-0.5351854385625492,0.0,2,2,3,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.112703872963711,-0.8108529874291993,-0.6118120651643296,-0.5351854385625492,0.0,3,2,4,13,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.1950531256104937,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,2,2,7,2,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-0.9573521701727726,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,3,2,3,20,2,1,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.22477395014407536,1.865353722098406,1.4427229748237476,-0.5351854385625492,0.0,3,2,8,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.7590944884539307,1.5724026861339102,0.9678342504071463,-0.5351854385625492,0.0,3,2,6,3,2,0,False,False,False,False,False,True,False,False,False
1.3862943611198906,5.3734248390348425,-0.5241033081845274,-0.49531534195137994,4.0943445622221,0.9208619248441773,-0.439726524568819,0.2503653248150202,1.894127278358379,0.0,2,2,1,2,2,1,False,False,False,False,False,False,False,False,False
0.0,0.0,1.9544933556089343,1.9663740150115179,4.204692619390966,0.7136214806480604,0.9929713596055081,0.6193514953134437,-0.5351854385625492,0.0,2,2,6,2,2,0,True,False,False,False,False,False,False,False,False
1.6094379124341003,3.6713658717343023,-0.5241033081845274,-0.49531534195137994,3.970291913552122,0.7687561783832545,0.3459255347707131,-0.11155003196921195,-0.5351854385625492,1.0,6,5,3,2,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.022123823968400732,-0.8108529874291993,-0.6118120651643296,1.917958749878304,0.0,2,4,9,8,0,1,False,False,False,False,False,False,True,False,False
2.302585092994046,4.9924713234685845,1.9544933556089343,2.034864495976423,2.0794415416798357,-0.606273945080385,-0.8108529874291993,-0.8654216223622949,-0.5351854385625492,0.0,2,5,2,2,2,1,False,False,False,True,False,False,False,False,False
0.0,0.0,1.851975534321769,-0.49531534195137994,3.2188758248682006,1.0130407485114454,0.023699830826593812,-0.018082955894927526,-0.5351854385625492,0.0,2,2,1,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,-0.7291564517944663,0.05267986648130935,0.21063739776644977,-0.5351854385625492,0.0,3,2,7,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-1.345387978825201,1.865353722098406,1.4427229748237476,-0.5351854385625492,0.0,2,4,6,1,2,1,True,False,False,False,False,False,False,False,False
1.791759469228055,6.5868610723242424,-0.5241033081845274,-0.49531534195137994,3.1780538303479458,0.31394682965072096,-0.8108529874291993,-1.768834050405603,1.9205893843233544,0.0,1,1,1,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.4011973816621555,0.463209651668201,0.47367041638559754,-0.5641373070512774,-0.5351854385625492,0.0,1,1,1,3,2,1,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-1.6154230750893537,2.1201455745218176,1.9558981803806366,-0.5351854385625492,0.0,3,2,1,1,2,0,False,False,False,True,False,False,False,False,False
1.791759469228055,4.99991133073328,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,0.5586186893625481,0.9612632145331657,0.36320450996565506,1.8404136558488622,0.0,3,2,2,1,2,0,False,False,False,False,False,False,False,False,True
0.6931471805599453,3.044522437723423,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,-0.23117443085947942,-0.8108529874291993,-0.8741171261461891,1.9137710209903662,0.0,2,2,5,3,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,0.0,-0.5241033081845274,-0.49531534195137994,3.5553480614894135,0.9838356261980187,-0.13535087443156876,-0.4073173758402187,-0.5351854385625492,0.0,3,2,1,1,2,0,False,False,False,False,True,False,False,False,False
0.6931471805599453,1.791759469228055,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,0.574197580689855,1.0881270238960694,-0.34263457539621694,-0.5351854385625492,0.0,1,2,7,4,2,0,False,False,False,False,False,False,False,False,True
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.995732273553991,0.16509044729248362,0.23348591533006066,0.27983226553508544,-0.5351854385625492,0.0,1,2,4,2,2,0,True,False,False,False,False,False,False,False,False
2.1972245773362196,5.364222141435755,1.948478690713302,2.0341832120657037,3.970291913552122,0.3904830033915187,-0.8108529874291993,-1.4053348422381453,1.9232625946005555,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
2.0794415416798357,4.018837009779315,1.851975534321769,2.029984284108922,4.219507705176107,0.6213357281555235,-0.8108529874291993,-0.0490266028957025,1.8212424101422946,0.0,2,2,7,4,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-1.1460739266138829,2.1201455745218176,1.8206954617923663,-0.5351854385625492,0.0,3,3,1,3,2,0,False,False,False,False,True,False,False,False,False
1.791759469228055,4.3208159036289855,1.931836111421409,2.031056000366934,3.6375861597263857,0.7539680204059146,-0.8108529874291993,-1.295820259331189,-0.5351854385625492,0.0,2,2,4,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.43492162087268843,-0.8108529874291993,-0.6897186041210769,-0.5351854385625492,0.0,2,5,7,4,2,0,False,False,True,False,False,False,False,False,False
1.3862943611198906,3.295836866004329,-0.5241033081845274,-0.49531534195137994,4.454347296253507,0.23108953665875684,-0.8108529874291993,-1.3549123099029814,-0.5351854385625492,0.0,2,5,4,4,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,1,8,3,1,2,1,False,False,False,False,False,False,True,False,False
1.0986122886681098,2.8903717578961645,-0.5241033081845274,-0.49531534195137994,3.4339872044851463,0.6806673433474801,1.6563837347987274,1.2081900353433577,-0.5351854385625492,0.0,3,2,1,13,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,1,1,3,2,2,0,False,False,False,True,False,False,False,False,False
2.70805020110221,5.6910349018336985,1.948478690713302,2.0269713232279423,4.394449154672439,0.5679794633378319,-0.30207001348583384,-0.38146653600559255,-0.5351854385625492,0.0,2,2,3,1,2,0,False,False,False,False,False,False,False,True,False
0.6931471805599453,6.200847183239745,-0.5241033081845274,-0.49531534195137994,4.1588830833596715,1.5816699373231784,0.396827995774007,0.4509640099101389,1.8738474169357016,0.0,2,2,2,1,2,0,False,False,False,False,False,False,True,False,False
1.6094379124341003,4.461299815568389,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-1.9852851431432499,-0.8108529874291993,0.21063739776644977,-0.5351854385625492,0.0,2,4,1,5,0,0,False,False,False,False,False,False,False,False,True
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.302585092994046,0.23373644914122008,0.9612632145331657,0.6048194680915597,-0.5351854385625492,0.0,1,1,6,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.4886910767315818,-0.8108529874291993,0.21063739776644977,-0.5351854385625492,0.0,2,4,4,1,2,0,False,True,False,False,False,False,False,False,False
1.6094379124341003,4.243721963344548,-0.5241033081845274,-0.49531534195137994,2.70805020110221,0.08438118427552933,-0.8108529874291993,-1.4635264989223289,1.8802665229992674,0.0,1,1,6,5,0,0,False,False,False,False,False,False,False,False,True
0.6931471805599453,2.0794415416798357,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.6458547050701648,-0.8108529874291993,-1.2891152227128913,-0.5351854385625492,0.0,2,2,3,10,2,0,False,False,False,False,True,False,False,False,False
1.6094379124341003,4.241326752570746,-0.5241033081845274,-0.49531534195137994,5.030437921392435,1.738214796388177,-0.23378065492652533,-0.4898593128491233,-0.5351854385625492,0.0,2,2,4,10,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.258096538021482,-0.33261738286333253,0.3825185649899564,0.15380752140157897,-0.5351854385625492,0.0,2,2,5,6,2,0,False,False,False,False,False,True,False,False,False
2.4849066497880004,5.315299542657575,1.9573389941407056,2.041624309012823,5.402677381872279,2.1565136668655387,-0.018725917356429877,-0.4842429345878428,1.5160510585134899,0.0,2,2,3,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,1.9573389941407056,1.9953427195498332,3.4657359027997265,0.21510007112145582,-0.028841769176810497,0.35053309413693795,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.634728988229636,1.5799279348346347,0.32843742717093694,0.3770210063479827,-0.5351854385625492,0.0,2,2,7,1,2,0,False,False,False,False,False,False,True,False,False
1.9459101490553132,3.5667118201397288,-0.5241033081845274,-0.49531534195137994,3.8066624897703196,0.8517874242132487,1.2533059499262815,0.910311606168498,1.8984333443042238,0.6,2,2,4,6,2,0,False,False,False,False,False,True,False,False,False
1.3862943611198906,4.060443010546419,-0.5241033081845274,-0.49531534195137994,2.772588722239781,-0.06960756658553817,-0.8108529874291993,-0.9676235485031953,-0.5351854385625492,0.0,2,2,5,6,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.6635616461296463,-0.33764267215475907,0.23348591533006066,0.1385420908139658,-0.5351854385625492,0.6,2,2,1,3,2,0,False,False,False,False,False,True,False,False,False
0.6931471805599453,1.8718021769015913,-0.5241033081845274,-0.49531534195137994,3.1354942159291497,-0.29290699751271687,-0.8108529874291993,-0.06500494823682182,-0.5351854385625492,0.0,2,2,2,3,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-1.17354057266321,1.2313926542783036,1.2336775919552054,-0.5351854385625492,0.6,2,2,1,3,2,0,False,True,False,False,False,False,False,False,False
0.6931471805599453,0.0,-0.5241033081845274,-0.49531534195137994,4.0943445622221,1.043583944306829,0.7623417515031068,0.5290730837558405,-0.5351854385625492,0.0,2,2,3,3,2,0,True,False,False,False,False,False,False,False,False
1.791759469228055,4.243721963344548,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.8414152930826184,0.5851545408964947,0.1681889436203007,-0.5351854385625492,0.0,2,2,4,2,2,0,False,False,False,False,False,True,False,False,False
1.6094379124341003,5.075173815233827,1.931836111421409,2.01534704651302,3.5263605246161616,0.2767467122007547,-0.7358035296200699,-0.45671932455983666,-0.5351854385625492,0.0,2,2,1,2,2,0,True,False,False,False,False,False,False,False,False
1.3862943611198906,2.9444389791664403,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.1748444707702213,-0.8108529874291993,-0.23330695529003045,-0.5351854385625492,0.0,2,2,8,2,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,1.851975534321769,2.0379457217146792,4.30406509320417,0.8684881714765893,-0.21644756721114197,-0.4464435975741732,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,True,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.995732273553991,-0.22244147445826812,-0.8108529874291993,-0.7799802374483594,-0.5351854385625492,0.0,3,2,4,2,2,0,False,False,False,False,False,False,True,False,False
1.6094379124341003,4.1588830833596715,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-0.9809026921585886,-0.8108529874291993,-0.1599724963276198,-0.5351854385625492,0.0,3,2,1,9,0,1,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.7451033101031241,1.0410390840582733,0.4439642791896521,-0.5351854385625492,0.8,2,2,4,3,2,0,False,False,False,False,False,True,False,False,False
1.3862943611198906,4.1588830833596715,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.19188149603831733,1.309734795398821,0.6569881698922103,-0.5351854385625492,0.0,4,1,3,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,1,1,1,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.995732273553991,-0.03076626793344861,0.23348591533006066,-0.09649603536487006,-0.5351854385625492,0.0,4,1,7,1,2,1,True,False,False,False,False,False,False,False,False
0.0,0.0,1.851975534321769,2.041624309012823,2.995732273553991,0.655914598548108,0.8487838563526208,0.7671840959517384,-0.5351854385625492,0.0,2,2,1,3,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.5217948948845569,-0.8108529874291993,1.0126133429748299,-0.5351854385625492,0.0,1,1,6,2,2,0,False,False,False,False,True,False,False,False,False
0.6931471805599453,4.248495242049359,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.15770418019376065,-0.8108529874291993,-0.1599724963276198,1.9116392050031032,0.0,2,4,1,8,0,0,False,False,False,False,True,False,False,False,False
1.3862943611198906,4.574710978503383,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.21754188755072215,-0.8108529874291993,-0.1599724963276198,-0.5351854385625492,0.0,3,2,1,2,0,0,False,False,False,False,True,False,False,False,False
0.0,0.0,1.851975534321769,2.000265726496199,2.1972245773362196,-0.3506855195222085,-0.8108529874291993,-0.1599724963276198,1.9148951970138715,0.0,2,4,1,2,2,0,False,False,False,False,False,True,False,False,False
2.302585092994046,5.705281350779937,1.931836111421409,2.024866425788768,4.007333185232471,1.1884203145778283,0.1336155295701863,-0.1383937809992589,1.9014224890744114,0.0,3,2,7,1,2,0,False,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.4339872044851463,0.403625666925587,-0.09640319492365576,-0.24328045496246256,-0.5351854385625492,0.0,2,4,3,3,2,0,False,False,False,False,False,True,False,False,False
1.791759469228055,4.297285406218791,-0.5241033081845274,-0.49531534195137994,4.02535169073515,0.36693286573506595,-0.4029203075231037,-0.4070698111764547,1.9083850524598764,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
1.9459101490553132,4.570578741218473,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,0.04674331276205703,0.5071161780269343,0.30386592245952826,1.9066568645320654,0.0,2,2,8,7,2,0,False,False,False,False,False,False,False,False,True
0.6931471805599453,4.1666652238017265,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-1.2031521351682621,-0.8108529874291993,-0.1599724963276198,-0.5351854385625492,0.0,1,1,2,2,0,0,True,False,False,False,False,False,False,False,False
1.791759469228055,4.989638620650623,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.9023720215506342,1.0227697637960582,0.5635234283544902,1.700281152384246,0.0,3,2,4,1,2,0,False,False,True,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-0.9834361206831008,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,8,13,9,20,1,0,True,False,False,False,False,False,False,False,False
2.302585092994046,5.182906515036709,-0.5241033081845274,-0.49531534195137994,3.5553480614894135,0.2731939668257381,-0.8108529874291993,-0.9676235485031953,-0.5351854385625492,0.0,2,2,3,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-1.3486068618028195,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.0,2,2,4,2,0,0,True,False,False,False,False,False,False,False,False
1.791759469228055,5.419649651715562,-0.5241033081845274,-0.49531534195137994,3.4339872044851463,0.3953212057167015,-0.13535087443156876,-0.7726332438682308,1.909775409684109,0.0,2,2,4,4,2,0,False,False,False,False,False,False,True,False,False
1.791759469228055,4.712229258281499,1.851975534321769,2.0096210373678653,4.3694478524670215,1.3968765847175677,-0.8108529874291993,-1.3385686322760937,1.9038880165281298,0.0,2,4,4,1,2,0,False,False,True,False,False,False,False,False,False
1.0986122886681098,3.9219733362813143,-0.5241033081845274,-0.49531534195137994,5.402677381872279,2.1409078378440998,-0.21678425729062728,-0.5723909553469843,-0.5351854385625492,0.0,1,2,1,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,1.851975534321769,2.037736232795574,2.833213344056216,-0.2859269466726842,-0.8108529874291993,-1.2891152227128913,-0.5351854385625492,0.4,2,2,1,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.6149095169996822,-0.8108529874291993,-0.5227972977855189,-0.5351854385625492,0.0,2,2,6,1,2,0,False,False,False,False,True,False,False,False,False
1.791759469228055,4.456283405319059,1.851975534321769,1.9663740150115179,4.564348191467836,1.4180835459706098,0.19971657958675512,-0.9173595915209924,-0.5351854385625492,0.0,2,4,4,1,2,0,False,False,True,False,False,False,False,False,False
2.0794415416798357,4.580877493419047,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.5184233626814366,1.2313926542783036,0.00781954005362201,1.921952208813286,0.0,3,2,1,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,0.6983623838690005,-0.8108529874291993,-0.6118120651643296,-0.5351854385625492,0.0,2,2,7,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-1.2098669344943551,1.2313926542783036,0.9480217845454232,-0.5351854385625492,0.0,2,2,1,4,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.6635616461296463,0.6405055698302323,-0.21644756721114197,-0.4806538442430742,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,False,True,False,False,False,False
1.0986122886681098,4.794136285500715,1.851975534321769,2.010095175456938,2.772588722239781,0.11199946238482754,-0.8108529874291993,-1.349583263136881,-0.5351854385625492,0.0,3,2,1,5,2,1,False,False,False,False,False,False,False,False,True
0.6931471805599453,3.9219733362813143,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.2736357391379212,-0.8108529874291993,0.30386592245952826,-0.5351854385625492,0.0,2,2,1,7,0,1,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.70805020110221,0.3103226759969199,0.5071161780269343,-0.42017901434888133,-0.5351854385625492,0.0,1,1,1,10,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,0.0,1.931836111421409,1.9847348765499584,3.9318256327243257,0.8430162307020543,1.8564343726197483,1.4079559042970178,-0.5351854385625492,0.0,1,1,1,3,2,0,True,False,False,False,False,False,False,False,False
1.3862943611198906,4.102643365036796,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.7505648608850293,-0.8108529874291993,-1.1644313055360083,-0.5351854385625492,0.0,1,1,4,5,0,0,False,False,False,False,False,False,False,False,True
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.6714474406041848,-0.8108529874291993,0.21063739776644977,-0.5351854385625492,0.0,1,1,1,3,2,0,False,False,False,False,True,False,False,False,False
1.0986122886681098,2.70805020110221,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-1.217423839838865,-0.8108529874291993,0.9480217845454232,-0.5351854385625492,0.0,1,2,4,8,0,0,False,False,False,False,True,False,False,False,False
1.0986122886681098,4.949941225660127,1.9544933556089343,2.037973638057285,2.70805020110221,-0.3517583987649535,1.6682030362142684,1.1619784107823887,-0.5351854385625492,0.0,3,2,1,1,2,0,False,False,False,False,False,False,False,False,True
2.302585092994046,6.659749792552681,1.9544933556089343,2.035918894027945,4.330733340286331,2.1565136668655387,-0.47044852335635484,0.15684524027578461,1.9001537163131892,0.0,2,2,2,13,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,4.716711560720999,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-1.032260075418182,-0.8108529874291993,0.00781954005362201,1.9205302094105714,0.0,1,1,1,4,2,0,False,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-0.6365156299960181,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,3.091042453358316,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-1.0415170758901944,-0.8108529874291993,-1.3357377253088372,-0.5351854385625492,0.0,2,2,3,2,0,0,False,False,False,False,False,False,False,True,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-1.0548213832018616,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,2,2,1,3,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,0.006186328528851421,0.7487435195697927,-0.17238344099021297,-0.5351854385625492,1.0,3,3,3,1,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.1354942159291497,0.7838082316570332,1.293696046186896,0.17364916655898605,-0.5351854385625492,0.0,1,1,1,2,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,2.954910279033736,-0.5241033081845274,-0.49531534195137994,4.07753744390572,0.9264272467470925,-0.41597285504799036,-0.05034742489527913,-0.5351854385625492,0.0,4,2,8,1,2,0,False,False,True,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.2611175689256873,-0.8108529874291993,-0.30068679638083734,-0.5351854385625492,0.0,1,8,3,11,0,0,True,False,False,False,False,False,False,False,False
1.791759469228055,5.197806184951648,-0.5241033081845274,-0.49531534195137994,3.871201010907891,0.42111351757691434,0.8278395580549072,0.674537397414735,1.793682835283831,0.0,3,2,2,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-0.9683931466742046,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,4,1,6,2,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,4.084294226368599,-0.5241033081845274,-0.49531534195137994,3.2188758248682006,0.05462392738086872,1.3538451456790275,0.9251364923160202,1.6579252658242611,0.0,2,2,1,1,2,1,False,False,False,False,False,False,False,False,True
1.0986122886681098,4.980176086611547,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.1673428324225569,1.6682030362142684,0.11881017659306484,-0.5351854385625492,0.0,3,2,3,8,2,1,False,False,False,False,False,False,True,False,False
2.302585092994046,6.5894307062348005,-0.5241033081845274,-0.49531534195137994,4.394449154672439,1.5443478664730375,-0.5440871209628656,-0.6281615922253418,1.8733958722514565,0.0,2,2,2,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,0.7653907741415956,2.1680304118673486,1.8536114603704663,-0.5351854385625492,0.0,1,1,1,3,2,0,False,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.4678606752230031,-0.8108529874291993,1.0457253657980679,-0.5351854385625492,0.0,2,2,8,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.2188758248682006,0.6943691864803214,0.42143181916399947,-0.19063317637580784,-0.5351854385625492,0.0,2,2,8,2,2,0,False,False,False,False,False,False,False,False,True
0.6931471805599453,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-1.0972650277153981,2.1201455745218176,1.5968909931436495,-0.5351854385625492,0.0,3,2,1,4,2,0,False,False,False,False,False,False,False,True,False
1.0986122886681098,3.1441522786722644,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,-0.09032105736939919,-0.8108529874291993,-1.4190226330931104,-0.5351854385625492,0.0,2,2,2,4,0,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.4657359027997265,-0.048397540775993696,0.4114745218917234,0.6269454913142839,-0.5351854385625492,0.0,2,2,2,1,2,0,False,False,False,False,False,False,False,True,False
0.0,0.0,1.931836111421409,1.9847348765499584,0.6931471805599453,-2.2684144560331116,1.961100897384588,1.8206954617923663,-0.5351854385625492,0.0,1,1,1,2,2,0,False,False,False,False,False,False,True,False,False
1.9459101490553132,3.498525725723524,-0.5241033081845274,-0.49531534195137994,3.7376696182833684,0.8927849736809367,0.49283137544109873,0.1966654653772005,1.8447142058276371,0.0,2,2,3,1,2,0,False,False,True,False,False,False,False,False,False
1.6094379124341003,4.1956970564823886,-0.5241033081845274,-0.49531534195137994,3.1780538303479458,0.9059486423816228,-0.8108529874291993,-1.2891152227128913,1.8983430668677845,0.0,2,2,3,2,2,0,False,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,0.13482446838355078,-0.8108529874291993,-0.5227972977855189,-0.5351854385625492,0.0,2,4,8,2,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,4.74493212836325,-0.5241033081845274,-0.49531534195137994,3.2188758248682006,-0.24303887629884907,2.0994336111034793,1.7114316957410645,-0.5351854385625492,0.4,3,2,4,3,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,4.330733340286331,-0.5241033081845274,-0.49531534195137994,3.4011973816621555,0.5892949104544899,-0.42821739398773784,-0.7660036369312989,1.9150870685682058,0.0,2,2,3,11,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.23562274395265842,-0.8108529874291993,-0.8741171261461891,-0.5351854385625492,0.0,1,1,1,1,2,0,False,False,False,False,True,False,False,False,False
1.0986122886681098,5.030437921392435,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.49202844986698147,0.4418256131006786,-0.8195129155489739,-0.5351854385625492,0.0,1,1,1,2,0,0,False,False,False,False,False,False,False,False,True
2.302585092994046,4.988872413197778,1.9589184122903793,2.039980721853831,4.941642422609304,1.904501207939176,-0.41287523158511696,-0.6806996172107743,1.921532904766982,0.0,2,2,3,2,2,1,False,False,False,False,False,False,True,False,False
1.0986122886681098,4.86599480426999,1.931836111421409,2.0251443062550543,2.6390573296152584,0.16861577806956196,-0.8108529874291993,-1.349583263136881,-0.5351854385625492,0.0,2,2,6,2,0,0,False,False,True,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.4719764364053433,0.9612632145331657,0.21063739776644977,-0.5351854385625492,0.0,2,2,4,1,2,0,False,False,False,True,False,False,False,False,False
